sample,area (training),area (reconstruction),perimeter (training),perimeter (reconstruction),complexity (training),complexity (reconstruction)
2097,6038.5,4868.0,336.83556711673737,322.19090819358826,1.4951919556925002,1.696938599521499
2098,9801.0,22.5,396.0,19.071067690849304,1.2732395447351628,1.2863455046646906
2099,3096.0,2512.5,236.93607258796692,194.40916085243225,1.4429509044883018,1.197064404369633
2100,9801.0,195.5,396.0,55.071067810058594,1.2732395447351628,1.2344979384795405
2101,9801.0,133.5,396.0,47.071067690849304,1.2732395447351628,1.3207388985173412
2102,1862.0,1456.0,176.50966620445251,150.36753058433533,1.3315192412875194,1.2357678608467118
2105,8968.0,640.0,378.4264063835144,159.39696848392487,1.2707420566210763,3.1591502159781766
2108,5711.5,4251.5,330.977702498436,304.0904014110565,1.5262913001569929,1.7308258641622483
2113,9801.0,213.5,396.0,63.55634903907776,1.2732395447351628,1.5056018491873757
2115,9801.0,176.0,396.0,55.31370830535889,1.2732395447351628,1.3833848601595775
2118,5147.0,4094.0,323.362478017807,296.534050822258,1.6166470582836123,1.7091943098283462
2122,8935.5,133.5,374.32590079307556,94.32590186595917,1.2478748546901097,5.303600498875918
2124,5322.5,4564.0,327.462984085083,315.1614685058594,1.6032413155425707,1.7318518229224378
2126,,,,,,
2129,9801.0,161.0,396.0,54.14213514328003,1.2732395447351628,1.4488886724122756
2131,9801.0,23.0,396.0,18.82842707633972,1.2732395447351628,1.2265644727100178
2132,9461.5,2395.5,388.38477635383606,648.9188277721405,1.2686871439897252,13.988614782328446
2133,9801.0,109.0,396.0,43.65685415267944,1.2732395447351628,1.3914529114047043
2134,9801.0,43.5,396.0,28.242640614509583,1.2732395447351628,1.4591887692584695
2135,9801.0,73.0,396.0,36.485281109809875,1.2732395447351628,1.4511177998142701
2137,7665.0,7050.5,353.82337486743927,341.52186048030853,1.2997236394926879,1.31645868619573
2139,5256.5,4421.0,321.8061308860779,305.0193337202072,1.567769079683887,1.6746511700372675
2140,9801.0,229.0,396.0,62.14213514328003,1.2732395447351628,1.3419211438346574
2142,5806.5,4987.0,334.4924213886261,322.1909085512161,1.533374618994492,1.6564461842408655
2143,9801.0,119.0,396.0,46.14213562011719,1.2732395447351628,1.4237658020022679
2145,2398.0,1810.5,193.6812388896942,167.43859958648682,1.2448472552237182,1.2322611963728636
2149,9801.0,106.5,396.0,44.72792160511017,1.2732395447351628,1.4948511997082528
2152,7492.0,6641.0,349.137083530426,338.59292793273926,1.2947452512249398,1.373764918067017
2153,2814.0,2172.5,230.9360728263855,189.58073365688324,1.5081675604617943,1.3164935936433355
2154,9801.0,139.5,396.0,55.899494767189026,1.2732395447351628,1.7825088454915845
2155,9801.0,259.5,396.0,74.72792184352875,1.2732395447351628,1.7124526956696409
2157,9801.0,304.0,396.0,76.97056221961975,1.2732395447351628,1.550835986185167
2158,3998.5,3014.0,270.35028660297394,215.48022878170013,1.4546104533923145,1.2259189094205467
2159,1393.5,992.5,152.8111822605133,126.66904699802399,1.3335012724858166,1.2864728546996647
2160,9801.0,81.5,396.0,39.071067690849304,1.2732395447351628,1.4905381145289658
2164,9801.0,43.0,396.0,26.82842707633972,1.2732395447351628,1.332024162093699
2166,9513.0,937.0,388.9705625772476,307.39696884155273,1.265628101802875,8.025086210011485
2167,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
2170,,,,,,
2171,9801.0,127.0,396.0,84.42640578746796,1.2732395447351628,4.466249871002871
2172,9801.0,205.5,396.0,61.55634868144989,1.2732395447351628,1.4673172114604534
2174,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
2175,8682.5,8279.5,371.982754945755,363.7817462682724,1.2682093684568825,1.271943535028468
2179,8307.0,205.0,362.0243856906891,129.53910529613495,1.2555140469426125,6.513854615308078
2180,9146.0,685.0,380.76955211162567,133.1126981973648,1.2614887017720806,2.058441541723363
2181,2419.0,1796.5,197.33809304237366,165.29646337032318,1.2810796187383962,1.210291651952103
2182,8241.5,1806.0,361.4385994672775,594.9015840291977,1.2614003132029632,15.59418350986691
2184,1978.0,1467.5,174.8528116941452,152.1248903274536,1.2300112661603861,1.2549100065310852
2186,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
2188,3635.0,2927.5,253.5634891986847,213.72287011146545,1.4075348590759005,1.2416386636840078
2189,9189.5,310.0,381.3553385734558,108.42640614509583,1.2593832555881248,3.017856383240827
2190,9535.5,395.5,389.55634903907776,93.2132031917572,1.2664476409340963,1.7482297760678878
2191,9801.0,73.5,396.0,34.24264061450958,1.2732395447351628,1.269513409482997
2192,5483.0,4241.5,334.73506236076355,280.49242210388184,1.6262012903067802,1.476090312495063
2193,9801.0,240.0,396.0,75.79898965358734,1.2732395447351628,1.9050471455468962
2194,9801.0,131.5,396.0,47.89949452877045,1.2732395447351628,1.3884372094231576
2195,9801.0,92.5,396.0,39.071067571640015,1.2732395447351628,1.31328492532784
2196,9801.0,151.5,396.0,49.89949452877045,1.2732395447351628,1.3078857133798223
2197,9270.0,385.5,383.1126980781555,120.04163002967834,1.259979546605835,2.974606493319465
2198,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
2200,9801.0,284.5,396.0,79.55634903907776,1.2732395447351628,1.7703435548272628
2201,9801.0,285.0,396.0,75.7989901304245,1.2732395447351628,1.604250248013037
2202,1556.0,1120.0,154.71067655086517,130.22539615631104,1.2241118832386069,1.2049346344203664
2205,,,,,,
2206,9801.0,326.5,396.0,86.04163038730621,1.2732395447351628,1.8043642453722082
2209,6726.5,5599.0,341.5218597650528,330.39191603660583,1.3798694608110227,1.5514525357911064
2210,9801.0,70.0,396.0,32.82842707633972,1.2732395447351628,1.225158409330895
2213,9801.0,2922.0,396.0,638.7350628376007,1.2732395447351628,11.110956274157077
2214,8512.0,7654.5,367.8822501897812,352.06601655483246,1.2652495440675184,1.2886100720261489
2217,9801.0,,396.0,,1.2732395447351628,
2220,2855.5,2344.0,214.06601524353027,190.16652083396912,1.277036826235636,1.2277237312541152
2221,9528.0,213.5,388.97056221961975,63.55634903907776,1.263635611913437,1.5056018491873757
2222,7747.0,7160.0,354.9949482679367,347.9655102491379,1.2944966349197187,1.3457039053313458
2223,8715.0,7221.0,372.56854152679443,351.4802289009094,1.2674624680768007,1.36142772968625
2224,9801.0,23.0,396.0,18.82842707633972,1.2732395447351628,1.2265644727100178
2227,9801.0,239.0,396.0,62.14213562011719,1.2732395447351628,1.2857738353730743
2229,9801.0,154.5,396.0,52.72792196273804,1.2732395447351628,1.431999821944924
2231,9801.0,194.0,396.0,62.14213514328003,1.2732395447351628,1.584020319268745
2232,9801.0,88.5,396.0,39.071067571640015,1.2732395447351628,1.3726424360771208
2237,8958.0,8009.0,377.25483334064484,358.5096673965454,1.2642958229264072,1.2770667115661605
2238,1358.5,962.5,151.63960921764374,124.66904652118683,1.3469634347609811,1.2850104922404086
2240,6470.5,5367.5,338.00714111328125,323.94826579093933,1.4050896862760012,1.5558560091921274
2243,3289.5,2700.5,227.23758828639984,201.78174459934235,1.2491672454146114,1.1998023261029978
2245,1317.0,997.5,146.22539508342743,124.46803653240204,1.2919626776977453,1.2359272533534498
2246,,,,,,
2248,1256.5,874.0,145.98275518417358,118.91168749332428,1.3496798216291006,1.2874423408807685
2250,9801.0,240.0,396.0,63.65685415267944,1.2732395447351628,1.3435976613596219
2254,9374.5,314.0,387.2132031917572,81.45584321022034,1.2727477486269365,1.6815313763432336
2255,9801.0,167.0,396.0,50.82842707633972,1.2732395447351628,1.2310820683258252
2256,6749.0,5537.0,343.27921962738037,328.04877293109894,1.389459000464527,1.546651430866196
2257,9801.0,207.0,396.0,70.14213538169861,1.2732395447351628,1.8913754910017202
2258,9801.0,280.0,396.0,80.62741649150848,1.2732395447351628,1.8475559234339507
2259,6189.5,5175.0,334.4924223423004,323.36247861385345,1.4384909566138524,1.6078999883403142
2261,1588.0,1167.5,161.88224983215332,134.81118202209473,1.3132218527437378,1.2387540287604326
2264,1677.5,1219.0,166.12489020824432,137.39696872234344,1.3091729427937413,1.2323689087859837
2265,9801.0,,396.0,,1.2732395447351628,
2267,9801.0,216.0,396.0,74.62741672992706,1.2732395447351628,2.0517913845778666
2269,1145.0,835.0,134.911687374115,112.76955211162567,1.264980403302436,1.211957446953759
2271,9801.0,35.5,396.0,25.41421353816986,1.2732395447351628,1.447821869087414
2272,9535.5,106.5,389.55634903907776,87.49747443199158,1.2664476409340963,5.720468035923839
2273,9801.0,369.0,396.0,108.97056245803833,1.2732395447351628,2.560838290494189
2274,9801.0,389.5,396.0,107.2132031917572,1.2732395447351628,2.34843863812431
2279,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
2286,1775.5,1355.5,166.26702558994293,144.95331835746765,1.2390296938737504,1.2335221088997037
2287,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
2289,7168.0,5954.0,346.7939374446869,330.39191710948944,1.3351655945880514,1.4589490769752078
2292,1456.0,1037.0,154.36753129959106,131.74011492729187,1.302388877474093,1.3318258974895203
2293,9801.0,311.5,396.0,82.87005746364594,1.2732395447351628,1.7543949354780308
2295,7973.0,7161.0,357.3380935192108,345.6223655939102,1.2744623317831085,1.3274560127976947
2296,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
2297,2415.0,1847.5,192.65180218219757,166.6101711988449,1.2229794313773414,1.195662779909885
2298,,,,,,
2299,9553.5,388.0,389.55634903907776,86.14213538169861,1.2640614937067123,1.5219124752407496
2300,9801.0,347.0,396.0,100.62741672992706,1.2732395447351628,2.3221662497558904
2302,9801.0,197.0,396.0,62.1421355009079,1.2732395447351628,1.5598982003815114
2305,8353.5,7520.0,364.95331740379333,349.13708305358887,1.2688091166050388,1.2899243877235227
2307,9127.0,7901.0,380.76955223083496,356.1665208339691,1.2641147883895796,1.2776569511451612
2309,4517.0,3366.0,284.59292697906494,235.13708364963531,1.426882626341927,1.3071284859020447
2312,9003.0,721.5,378.426406621933,144.18376553058624,1.2658019302607342,2.2929074608714206
2313,8743.0,1615.0,374.9116870164871,611.5878751277924,1.2793448202949427,18.43042470081506
2314,9553.5,472.0,389.55634903907776,98.6274163722992,1.2640614937067123,1.6399984986684462
2315,6722.5,5925.5,342.6934325695038,330.977704167366,1.3901795267021546,1.4711691585115947
2317,2752.5,2231.5,208.40916073322296,179.92388200759888,1.2557304274280767,1.1544386821876322
2318,9801.0,39.5,396.0,25.41421353816986,1.2732395447351628,1.3012069962684354
2319,6574.0,5590.5,339.76450049877167,326.29141318798065,1.3973861598381239,1.515481970262925
2323,9801.0,35.5,396.0,25.41421353816986,1.2732395447351628,1.447821869087414
2326,3713.5,2950.0,272.63455736637115,215.6223646402359,1.5928266535236197,1.254168038468869
2329,,,,,,
2330,9801.0,286.5,396.0,73.89949476718903,1.2732395447351628,1.51687030045599
2331,7941.0,7352.0,358.50966703891754,349.1370836496353,1.2880024269648205,1.3194003575627502
2332,1327.0,832.5,147.19595909118652,117.98275518417358,1.2993046371781762,1.3305860359692505
2333,3015.5,2405.5,226.69343066215515,192.7523077726364,1.356152949947914,1.2290907426455275
2336,9254.0,179.0,381.9411253929138,98.42640626430511,1.2544503807146123,4.3068561051947265
2341,9801.0,3.5,396.0,7.414213538169861,1.2732395447351628,1.2498338184061837
2342,9801.0,219.0,396.0,58.82842707633972,1.2732395447351628,1.2575361960714002
2343,7923.5,7221.0,355.58073484897614,346.7939374446869,1.2698415108310173,1.3253658748105737
2344,9801.0,233.5,396.0,62.72792196273804,1.2732395447351628,1.3409884960960181
2345,,,,,,
2346,9801.0,79.5,396.0,35.41421353816986,1.2732395447351628,1.2553886868066035
2347,2130.5,1653.0,182.61017167568207,155.88224947452545,1.2455424311235255,1.1697972902011011
2348,9801.0,415.0,396.0,84.48528122901917,1.2732395447351628,1.368687016120375
2351,7349.0,6367.5,347.9655097723007,335.6639965772629,1.3110953783868537,1.408090941864589
2357,5960.5,5096.0,330.97770404815674,322.19090723991394,1.4625304659811929,1.6210159053312172
2361,9801.0,287.0,396.0,74.62741649150848,1.2732395447351628,1.5442053527423165
2362,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
2363,9801.0,249.0,396.0,67.79898965358734,1.2732395447351628,1.4690522169970959
2365,9801.0,191.0,396.0,56.485281109809875,1.2732395447351628,1.3293133234517942
2368,8017.5,7318.5,357.9238804578781,350.89444267749786,1.2715472934708003,1.3388164472587327
2369,,,,,,
2370,6023.0,5092.5,333.90663492679596,326.2914116382599,1.473083518536726,1.663682253171625
2371,7842.0,7052.5,354.99494779109955,342.6934326887131,1.278814767123456,1.325130361539464
2374,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
2376,2119.0,1610.5,185.33809316158295,157.92387974262238,1.289996584016472,1.2323243118048806
2380,9801.0,547.5,396.0,121.6984840631485,1.2732395447351628,2.152664502848953
2382,3996.0,3105.0,261.56348860263824,217.13708245754242,1.362444746660596,1.2083605211347388
2383,9801.0,86.0,396.0,75.94112515449524,1.2732395447351628,5.336367611168318
2386,3242.0,2564.5,242.9360728263855,202.06601583957672,1.448642221278438,1.266992341079859
2387,9517.5,3694.0,389.55634903907776,647.0782079696655,1.2688428137774705,9.020005306383919
2388,2337.5,1740.5,194.20815014839172,161.58073461055756,1.284024822746351,1.1937001952690287
2389,9801.0,197.0,396.0,62.1421355009079,1.2732395447351628,1.5598982003815114
2390,4929.5,3790.0,309.32084798812866,269.5634890794754,1.54456307871666,1.5257137634406033
2392,8108.0,7568.0,369.0538228750229,354.99494791030884,1.3367672980840506,1.3251143512840078
2396,,,,,,
2397,1503.0,990.0,155.68123924732208,131.05382323265076,1.2832276691740245,1.3805569659834034
2403,,,,,,
2405,9801.0,138.0,396.0,48.485281229019165,1.2732395447351628,1.3555979005336256
2406,,,,,,
2407,9801.0,99.5,396.0,45.899494767189026,1.2732395447351628,1.6849338896009456
2408,6688.0,5754.5,339.7644993066788,332.149276137352,1.3735670679296,1.5256297966118015
2409,7021.5,6006.5,346.2081515789032,338.4924216270447,1.3584223373191684,1.5179817642127067
2411,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
2413,2718.0,2148.0,212.50966608524323,183.3969682455063,1.3222027660216427,1.2460634663088095
2414,2635.5,2084.0,203.72287023067474,180.50966715812683,1.2531604730238823,1.2442090392226333
2415,9801.0,79.5,396.0,36.24264061450958,1.2732395447351628,1.314809012827938
2416,8272.0,8005.0,364.3675310611725,363.1959584951401,1.2772001179145613,1.3113264287210786
2418,,,,,,
2419,9801.0,146.5,396.0,50.24264061450958,1.2732395447351628,1.3711893283676373
2420,9801.0,3.5,396.0,7.414213538169861,1.2732395447351628,1.2498338184061837
2421,9801.0,177.0,396.0,56.485281229019165,1.2732395447351628,1.43445675622019
2422,1965.0,1552.5,176.1665197610855,155.09545385837555,1.2568236107801465,1.232981791776692
2423,3456.5,2623.0,260.49242186546326,199.82337486743927,1.5622256414374804,1.2113912282833623
2426,7192.5,6270.0,347.37972390651703,333.90663611888885,1.3351166032279833,1.4150529657891486
2429,9801.0,107.5,396.0,41.41421353816986,1.2732395447351628,1.2696397434292932
2430,9801.0,33.0,396.0,24.82842707633972,1.2732395447351628,1.486533190516758
2431,9801.0,59.5,396.0,31.071067810058594,1.2732395447351628,1.2911762464460705
2433,9801.0,39.5,396.0,26.242640614509583,1.2732395447351628,1.387420496946657
2435,,,,,,
2437,6583.5,5758.0,339.17871391773224,331.56349086761475,1.3905623748894633,1.5193291920452516
2438,9801.0,7.0,396.0,14.828427076339722,1.2732395447351628,2.4996676368123674
2440,6572.0,5565.0,336.2497812509537,326.87719810009,1.3690414652960652,1.527897501146129
2448,9246.5,138.0,382.5269116163254,87.25483298301697,1.2593218835413,4.3902578963438605
2452,3182.5,2567.5,227.72286975383759,198.40916097164154,1.2966865912385637,1.220121626101598
2453,8244.5,7497.5,363.78174459934235,348.5512965917587,1.2773432472122082,1.2894576017275463
2455,9801.0,152.0,396.0,53.65685415267944,1.2732395447351628,1.507290499211291
2456,8687.5,1529.0,373.1543288230896,632.8427075147629,1.2754759865092913,20.843671040710806
2458,9801.0,243.0,396.0,68.97056221961975,1.2732395447351628,1.5577989069165155
2459,8717.0,226.5,372.56854116916656,89.84061932563782,1.2671716631964405,2.835746494352086
2460,9801.0,326.5,396.0,82.38477599620819,1.2732395447351628,1.6542489999076293
2461,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
2462,9801.0,14.5,396.0,17.071067690849304,1.2732395447351628,1.5993499555214976
2463,9801.0,165.0,396.0,54.14213502407074,1.2732395447351628,1.413764092310008
2464,8186.5,1527.5,362.6101723909378,641.4284940958023,1.2781206053213998,21.434107983251582
2465,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
2466,,,,,,
2469,9801.0,180.0,396.0,72.48528122901917,1.2732395447351628,2.3228292559960235
2473,2758.5,2296.5,205.58073329925537,181.4385986328125,1.2192196944818963,1.1407304959534077
2477,1339.5,958.0,147.43859946727753,124.08326077461243,1.2914268503789879,1.2789425086291324
2480,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
2481,1633.5,1176.5,162.2670258283615,132.46803641319275,1.282719064090344,1.1869171415676323
2482,9801.0,356.0,396.0,140.56854164600372,1.2732395447351628,4.416888299873643
2483,9801.0,202.0,396.0,62.485281229019165,1.2732395447351628,1.5381341838803628
2487,9513.0,284.0,388.9705625772476,70.14213538169861,1.265628101802875,1.378572981117451
2491,9801.0,42.0,396.0,27.313708305358887,1.2732395447351628,1.4135207225942379
2495,8440.5,1835.5,366.12489092350006,580.8599526882172,1.2638061731533532,14.627786649604504
2496,9801.0,139.5,396.0,49.89949452877045,1.2732395447351628,1.4203920113049682
2497,9801.0,80.5,396.0,42.24264061450958,1.2732395447351628,1.76399103009303
2498,9501.5,1329.5,388.38477635383606,587.2030981779099,1.2633461466988145,20.63851621657652
2499,9801.0,141.0,396.0,48.485281229019165,1.2732395447351628,1.3267553920116335
2500,6942.5,6022.5,342.69343185424805,332.14927554130554,1.3461262987748244,1.4577395820828045
2501,2513.5,1991.0,199.92388021945953,175.19595754146576,1.2654371812450151,1.226780991364411
2504,2119.0,1596.5,183.33809328079224,157.43859827518463,1.2623058648210153,1.2355025383303813
2506,9801.0,260.5,396.0,69.55634903907776,1.2732395447351628,1.477937145734423
2510,2039.0,1558.0,177.33809328079224,155.6812391281128,1.22737417053227,1.2379275890981116
2512,8400.0,7811.5,366.7106773853302,360.26702535152435,1.273966360914424,1.3222230572996068
2513,9801.0,140.0,396.0,54.1421355009079,1.2732395447351628,1.6662219952860828
2514,,,,,,
2517,,,,,,
2519,9801.0,418.0,396.0,90.6274163722992,1.2732395447351628,1.5636266096415685
2522,9801.0,79.5,396.0,36.24264061450958,1.2732395447351628,1.314809012827938
2525,8596.0,7795.5,369.0538227558136,353.2375888824463,1.2608782277644854,1.2737376422300069
2526,8032.5,6984.5,359.0954535007477,345.0365779399872,1.2774950172685022,1.3563915950192498
2530,,,,,,
2532,6718.5,5717.5,342.6934312582016,326.2914136648178,1.391007188618745,1.481819323046342
2533,,,,,,
2534,9801.0,262.5,396.0,65.89949488639832,1.2732395447351628,1.3165125388051124
2535,8225.5,2174.5,368.12489104270935,572.1736625432968,1.3110468049030835,11.980817430442235
2538,9801.0,142.0,396.0,48.82842707633972,1.2732395447351628,1.3361255243593366
2539,2900.5,2374.5,211.23758804798126,188.75230717658997,1.2242205521732898,1.1939949769531526
2544,9801.0,43.5,396.0,28.242640614509583,1.2732395447351628,1.4591887692584695
2545,,,,,,
2546,9801.0,203.0,396.0,62.14213514328003,1.2732395447351628,1.5137928174292439
2547,9801.0,92.0,396.0,40.485281109809875,1.2732395447351628,1.4177401118051225
2548,9801.0,171.0,396.0,54.14213562011719,1.2732395447351628,1.3641583647209161
2550,9801.0,298.5,396.0,79.55634868144989,1.2732395447351628,1.687312351156277
2552,8446.5,1502.0,367.2964632511139,580.7005748748779,1.2710037811360015,17.865892449140418
2553,,,,,,
2556,1670.0,1196.0,165.5391036272049,143.8822501897812,1.3057945849271804,1.3774422461991882
2557,9801.0,135.0,396.0,48.485280990600586,1.2732395447351628,1.3857222846951283
2558,9801.0,140.5,396.0,47.071067571640015,1.2732395447351628,1.2549369541565663
2560,,,,,,
2562,5070.0,3736.5,306.3919163942337,251.8650062084198,1.4734546806051838,1.351016994796542
2566,9801.0,299.5,396.0,76.38477575778961,1.2732395447351628,1.550268509299321
2567,9801.0,355.0,396.0,80.97056210041046,1.2732395447351628,1.4696573510085944
2569,9801.0,73.5,396.0,34.24264061450958,1.2732395447351628,1.269513409482997
2570,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
2571,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
2573,2654.0,2144.5,203.48022949695587,180.26702630519867,1.241462641096254,1.2058594042240054
2576,9801.0,56.5,396.0,31.071067571640015,1.2732395447351628,1.359734256363436
2577,9801.0,125.5,396.0,49.899494767189026,1.2732395447351628,1.5788421312390766
2578,9801.0,111.5,396.0,42.24264061450958,1.2732395447351628,1.2735540620851022
2579,9801.0,134.0,396.0,54.14213514328003,1.2732395447351628,1.740828927301316
2584,1971.5,1563.0,173.78174436092377,148.7106772661209,1.218994255407338,1.1259405519453984
2585,9801.0,71.5,396.0,33.41421353816986,1.2732395447351628,1.2426435833102862
2589,4789.0,3502.0,320.19090592861176,237.07820963859558,1.7035829495964006,1.2771951832687267
2596,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
2597,9553.5,228.5,389.55634903907776,119.98275578022003,1.2640614937067123,5.013506667776464
2600,6960.0,5788.5,343.2792184352875,328.63455879688263,1.347336024282413,1.4847405202299178
2604,9801.0,297.0,396.0,83.4558435678482,1.2732395447351628,1.8661527508059563
2606,,,,,,
2607,,,,,,
2608,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
2610,2185.5,1594.0,186.26702570915222,153.88224971294403,1.2633139297834552,1.182167111254349
2615,9801.0,309.5,396.0,73.89949476718903,1.2732395447351628,1.4041464978372895
2617,3681.5,2934.0,250.35028564929962,215.62236428260803,1.3547573431822377,1.2610073964588675
2620,,,,,,
2622,9801.0,92.0,396.0,40.485281109809875,1.2732395447351628,1.4177401118051225
2625,9801.0,115.5,396.0,44.727922439575195,1.2732395447351628,1.3783693394736793
2626,6904.5,6026.5,343.8650053739548,330.977703332901,1.362805454661206,1.4465133667640522
2634,3407.0,2581.5,242.93607318401337,198.066015958786,1.3784849120082743,1.2093108196764963
2636,9801.0,100.0,396.0,43.31370806694031,1.2732395447351628,1.4929348847664885
2642,9801.0,174.5,396.0,53.899494647979736,1.2732395447351628,1.3248420114186987
2644,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
2645,9801.0,164.5,396.0,55.071067571640015,1.2732395447351628,1.4671388746690044
2646,8513.5,7773.0,370.8111824989319,354.99494886398315,1.2852500838223122,1.2901666620866084
2648,6832.5,5879.0,341.52185904979706,331.56349062919617,1.3584620401416314,1.4880587642822278
2650,4038.5,2824.0,292.14927649497986,222.24978065490723,1.6818206438129435,1.3919002910384004
2653,1380.5,1051.5,150.12489020824432,125.98275518417358,1.2991495002509355,1.2011660890353202
2654,9801.0,73.5,396.0,34.24264061450958,1.2732395447351628,1.269513409482997
2655,5269.0,3872.0,312.3919177055359,260.3919175863266,1.4738779299573819,1.3935090291983785
2656,9801.0,164.5,396.0,52.72792148590088,1.2732395447351628,1.3449481367107388
2658,8409.0,7777.5,363.1959584951401,352.06601667404175,1.2483253730422446,1.2682308972039624
2661,6802.0,6020.0,338.5929288864136,329.22034442424774,1.3412485845744437,1.432738642979895
2667,9801.0,249.5,396.0,71.55634868144989,1.2732395447351628,1.6331118469864858
2668,7785.0,6954.0,354.99494755268097,343.27921760082245,1.2881779563663047,1.3484985164531127
2671,9801.0,171.0,396.0,56.485280990600586,1.2732395447351628,1.4847885596936357
2673,9801.0,126.0,396.0,48.485281348228455,1.2732395447351628,1.4847024697899946
2675,9801.0,194.5,396.0,55.89949452877045,1.2732395447351628,1.2784574901025294
2679,9801.0,56.5,396.0,31.071067571640015,1.2732395447351628,1.359734256363436
2680,9801.0,100.0,396.0,39.65685415267944,1.2732395447351628,1.2514879033488442
2681,,,,,,
2684,1694.5,1223.0,162.61017179489136,141.05382370948792,1.2417780534619793,1.2945934521410936
2685,9801.0,265.0,396.0,76.97056257724762,1.2732395447351628,1.7790722421936602
2686,8599.0,7941.0,369.0538228750229,356.16652059555054,1.2604383361862403,1.271221201043068
2688,,,,,,
2690,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
2691,,,,,,
2694,,,,,,
2698,9470.5,186.0,388.3847761154175,124.08326041698456,1.2674814844117346,6.587241484968321
2699,2206.5,1713.0,184.75230753421783,158.85281336307526,1.2310223757113783,1.1722563518161202
2704,9801.0,255.0,396.0,95.79898929595947,1.2732395447351628,2.8639920619283177
2705,9801.0,402.0,396.0,102.6274163722992,1.2732395447351628,2.0849271001899936
2706,9801.0,23.5,396.0,20.242640614509583,1.2732395447351628,1.3875754367466837
2710,2344.5,1825.5,192.40916192531586,168.12489008903503,1.2565836216061577,1.2321748086153794
2711,3192.5,2505.5,237.03657686710358,194.61017179489136,1.4005220908283105,1.2028924553486773
2712,9801.0,161.5,396.0,50.24264061450958,1.2732395447351628,1.243834282389219
2714,4127.5,3034.5,276.7766934633255,219.03657805919647,1.4769373975780102,1.2581611946191655
2715,9801.0,115.5,396.0,44.24264061450958,1.2732395447351628,1.3486219734612988
2716,9801.0,3.5,396.0,7.414213538169861,1.2732395447351628,1.2498338184061837
2720,7098.5,6284.0,350.89444267749786,337.4213547706604,1.3803096667272008,1.4417803068484252
2721,,,,,,
2724,8407.5,7962.0,368.46803629398346,359.6812391281128,1.2850585031626591,1.2930149140252156
2726,9801.0,237.0,396.0,100.28427076339722,1.2732395447351628,3.376816269288944
2727,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
2734,1034.5,631.0,137.15432786941528,109.88224923610687,1.4470337928258794,1.5227052952345341
2735,4754.0,3615.5,298.2497818470001,249.37972354888916,1.4889881036483346,1.3688127707557831
2741,6059.0,5022.5,335.078208565712,323.9482662677765,1.4746248670947957,1.6627291496114485
2743,,,,,,
2744,9801.0,147.0,396.0,48.485281229019165,1.2732395447351628,1.272602110705036
2745,6242.5,5176.0,333.320849776268,314.5340532064438,1.4163042085723547,1.5210069946428326
2746,9801.0,99.5,396.0,41.89949452877045,1.2732395447351628,1.4040566237151486
2748,9801.0,161.5,396.0,55.55634868144989,1.2732395447351628,1.520845157292453
2749,9801.0,210.5,396.0,65.2132031917572,1.2732395447351628,1.6077151389251565
2750,9801.0,19.5,396.0,17.41421353816986,1.2732395447351628,1.2375514285334488
2752,9801.0,135.0,396.0,92.6274163722992,1.2732395447351628,5.05749507634783
2753,9801.0,130.5,396.0,47.071067690849304,1.2732395447351628,1.3511007122763605
2754,9801.0,172.0,396.0,68.97056245803833,1.2732395447351628,2.200843819754857
2755,9801.0,3.5,396.0,8.242640614509583,1.2732395447351628,1.544737967365712
2756,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
2759,,,,,,
2763,7433.5,6545.0,352.0660163164139,343.2792191505432,1.3269208021745933,1.4327668094856065
2764,9801.0,71.5,396.0,33.41421353816986,1.2732395447351628,1.2426435833102862
2768,9801.0,95.0,396.0,40.485281229019165,1.2732395447351628,1.3729693795177713
2769,8853.5,81.0,374.32590091228485,83.25483310222626,1.259432514958544,6.8096380112116215
