sample,neighbor_cell_type,mean (training),mean (reconstruction)
2305,lymphocyte,0.159269302126445,0.09031758326878389
2306,tumor,7.480134973331882,7.830601670720101
2306,lymphocyte,0.214977685860455,0.0364809136089669
2307,tumor,7.472796732973258,7.832199546485261
2307,lymphocyte,0.09511263338163614,0.08219954648526077
2308,tumor,7.442705825710159,7.816720257234727
2308,lymphocyte,0.20221473278767452,0.07519168933959931
2309,tumor,7.267970660146699,7.7395863676085055
2309,lymphocyte,0.09657701711491443,0.13282842994465482
2310,tumor,7.440599515098082,7.843116554054054
2310,lymphocyte,0.3070310778047168,0.025232263513513514
2311,tumor,6.7355072463768115,7.200859291084855
2311,lymphocyte,0.03683574879227053,0.5778732545649838
2312,tumor,7.519871636632931,7.824201206210702
2312,lymphocyte,0.10627005677610467,0.0669831900423457
2313,tumor,7.349921424829754,7.808418780356179
2313,lymphocyte,0.28771608171817703,0.09363194819212088
2314,tumor,7.528801843317972,7.8315666860803725
2314,lymphocyte,0.13433179723502303,0.05043680838672102
2315,tumor,7.293162547357027,7.7802152317880795
2315,lymphocyte,0.1407180227313729,0.12996688741721854
2316,tumor,7.381335119446305,7.818357903798558
2316,lymphocyte,0.28287564188434916,0.04616377918863661
2317,tumor,7.173677069199457,7.627721012883163
2317,lymphocyte,0.045454545454545456,0.24611283873833853
2318,tumor,7.518773135906928,7.834738955823293
2318,lymphocyte,0.1994711792702274,0.008835341365461847
2319,tumor,7.39166825185467,7.7938053097345135
2319,lymphocyte,0.10252996005326231,0.09756637168141592
2320,tumor,7.4211076280041794,7.815466219988833
2320,lymphocyte,0.1700626959247649,0.07802903405918481
2321,tumor,7.8406,7.8406
2321,lymphocyte,0.0,0.0
2322,tumor,7.322207958921695,7.754622688655672
2322,lymphocyte,0.07231493367565255,0.11044477761119441
2323,tumor,7.542821026019172,7.840361445783133
2323,lymphocyte,0.223533129674497,0.005622489959839358
2324,tumor,7.41356981981982,7.816892725030826
2324,lymphocyte,0.15639076576576577,0.09001233045622688
2325,tumor,7.557756463719766,7.837333065568832
2325,lymphocyte,0.16680567139282734,0.007530876594035546
2326,tumor,7.308891928864569,7.703304113283884
2326,lymphocyte,0.06593707250341997,0.16351989211058665
2327,tumor,7.541779559986995,7.84446764091858
2327,lymphocyte,0.22358296304324266,0.021085594989561588
2328,tumor,7.451851851851852,7.830022075055187
2328,lymphocyte,0.2145719489981785,0.07505518763796909
2329,tumor,7.8406,7.8406
2329,lymphocyte,0.0,0.0
2330,tumor,7.4876248371689105,7.8339995792131285
2330,lymphocyte,0.2256838905775076,0.03176940879444561
2331,tumor,7.33192448577064,7.782368711559691
2331,lymphocyte,0.24218089602704987,0.12379750827945118
2332,tumor,6.601428571428571,7.259822560202788
2332,lymphocyte,0.04071428571428572,0.5576679340937896
2333,tumor,7.131787869164814,7.6609477124183005
2333,lymphocyte,0.13115274690377898,0.19607843137254902
2334,tumor,7.431151241534988,7.8440338879248745
2334,lymphocyte,0.2874341610233258,0.013269368173930795
2335,tumor,7.468277237011844,7.837478108581436
2335,lymphocyte,0.20921777882021814,0.049854057209573845
2336,tumor,7.485517568850902,7.814823756639305
2336,lymphocyte,0.1461301044634378,0.06482375663930469
2337,tumor,7.430416730739658,7.813864152261218
2337,lymphocyte,0.09995386744579425,0.08311506897153832
2338,tumor,7.194912911252419,7.672972972972973
2338,lymphocyte,0.14321260713298314,0.1810810810810811
2339,tumor,7.8406,7.8406
2339,lymphocyte,0.0,0.0
2340,tumor,7.524290220820189,7.839071257005605
2340,lymphocyte,0.21335436382754994,0.0024019215372297837
2341,tumor,7.546585160202361,7.833836858006042
2341,lymphocyte,0.16315345699831366,0.01339375629405841
2342,tumor,7.354293758798686,7.834739001595623
2342,lymphocyte,0.31909901454716094,0.04889446090722589
2343,tumor,7.323561178830428,7.79750346740638
2343,lymphocyte,0.23684616571516742,0.11199722607489598
2344,tumor,7.48380543956664,7.841489243116709
2344,lymphocyte,0.20483015461008916,0.02597257830788095
2345,tumor,7.8406,7.8406
2345,lymphocyte,0.0,0.0
2346,tumor,7.455202628696605,7.839295080247561
2346,lymphocyte,0.27951807228915665,0.032518619532151474
2347,tumor,7.100303951367781,7.57327080890973
2347,lymphocyte,0.03213200173686496,0.26318874560375144
2348,tumor,7.456795629390122,7.832763045337896
2348,lymphocyte,0.28576206934998327,0.04426860564585115
2349,tumor,7.368863334807608,7.82225050376498
2349,lymphocyte,0.3562582927908005,0.0467706013363029
2350,tumor,7.1161572052401745,7.629982153480071
2350,lymphocyte,0.07074235807860262,0.20226055919095776
2351,tumor,7.321991178323882,7.786861835058907
2351,lymphocyte,0.1528040327662256,0.12584791146019278
2352,tumor,7.04816112084063,7.602991944764097
2352,lymphocyte,0.043782837127845885,0.22094361334867663
2353,tumor,7.407896208477799,7.838810473009374
2353,lymphocyte,0.34873056705066546,0.03501777825665338
2354,tumor,7.337976667247084,7.766579318685749
2354,lymphocyte,0.11788263973532996,0.13122354364039507
2355,tumor,7.433452434122376,7.844451537397595
2355,lymphocyte,0.3148727110317106,0.02074688796680498
2356,tumor,7.8406,7.8406
2356,lymphocyte,0.0,0.0
2357,tumor,7.328960445239515,7.774193548387097
2357,lymphocyte,0.08189226793877957,0.091094956837801
2358,tumor,7.590410664373253,7.842966645949866
2358,lymphocyte,0.2016770586970544,0.030557281955666045
2359,tumor,7.293874386146291,7.727414817130353
2359,lymphocyte,0.08632721633497027,0.1491090965926852
2360,tumor,7.446157283288651,7.841568971184398
2360,lymphocyte,0.2302278820375335,0.02355648077133779
2361,tumor,7.446465105705842,7.834118967452301
2361,lymphocyte,0.21368492839281655,0.04612794612794613
2362,tumor,7.525991570301524,7.8437630371297455
2362,lymphocyte,0.20090781368204907,0.030559032123487692
2363,tumor,7.510383474343478,7.8409805835773945
2363,lymphocyte,0.18349631908581474,0.03416856492027335
2364,tumor,7.8406,7.8406
2364,lymphocyte,0.0,0.0
2365,tumor,7.471213463241807,7.816684491978609
2365,lymphocyte,0.28487599645704165,0.05165775401069519
2366,tumor,6.964897260273973,7.472222222222222
2366,lymphocyte,0.12200342465753425,0.3580917874396135
2367,tumor,7.259077745600356,7.844836479933973
2367,lymphocyte,0.48563154377366896,0.01846693490147529
2368,tumor,7.38907753254103,7.811268472906404
2368,lymphocyte,0.15138653084323714,0.10698891625615764
2369,tumor,7.8406,7.8406
2369,lymphocyte,0.0,0.0
2370,tumor,7.358188013629986,7.788018433179723
2370,lymphocyte,0.0747644818600922,0.09930875576036867
2371,tumor,7.408868501529052,7.803363074811256
2371,lymphocyte,0.1389908256880734,0.10243651338366506
2372,tumor,7.509241139378125,7.8454440599769315
2372,lymphocyte,0.2622309197651663,0.019502988361119848
2373,tumor,7.192597669636737,7.7219755826859044
2373,lymphocyte,0.1711217729038154,0.1492785793562708
2374,tumor,7.372885179336793,7.841946597760551
2374,lymphocyte,0.38946537333634107,0.034022394487510765
2375,tumor,7.429945355191257,7.810024686057744
2375,lymphocyte,0.22655737704918033,0.05388000429322743
2376,tumor,6.95704989154013,7.598787878787879
2376,lymphocyte,0.0685466377440347,0.23696969696969697
2377,tumor,7.44432502149613,7.828542199488491
2377,lymphocyte,0.24763542562338778,0.02526854219948849
2378,tumor,7.301822197680839,7.834546386468478
2378,lymphocyte,0.46824958586416343,0.029830855971296772
2379,tumor,7.598668469780505,7.841336534613846
2379,lymphocyte,0.1424113180068657,0.0012004801920768306
2380,tumor,7.512089498376038,7.838823386410599
2380,lymphocyte,0.26404426801395403,0.08241157165430898
2381,tumor,7.498620835985572,7.840136395547087
2381,lymphocyte,0.21058773604922554,0.005114833015745663
2382,tumor,7.280352057986021,7.727528969621046
2382,lymphocyte,0.04581931141599793,0.15189476980895708
2383,tumor,7.438823529411764,7.8353213665315575
2383,lymphocyte,0.28823529411764703,0.0451650260567458
2384,tumor,7.45832884097035,7.836583863683022
2384,lymphocyte,0.26177897574123987,0.022890576883596796
2385,tumor,7.228203627852546,7.6971428571428575
2385,lymphocyte,0.04330017554125219,0.17142857142857143
2386,tumor,7.056476365868631,7.572457966373099
2386,lymphocyte,0.04910988336402701,0.2746196957566053
2387,tumor,7.248800885499938,7.796550421755004
2387,lymphocyte,0.3635469191981306,0.10159889210625708
2388,tumor,7.094017094017094,7.5978021978021975
2388,lymphocyte,0.06145706145706146,0.2664835164835165
2389,tumor,7.325220984961543,7.833809628489778
2389,lymphocyte,0.42210997589254967,0.05847438997581886
2390,tumor,7.301704283740212,7.777838131450299
2390,lymphocyte,0.05412252418240442,0.11651276480173818
2391,tumor,7.468310243263882,7.8368081278442165
2391,lymphocyte,0.2523180975237264,0.039051751508096096
2392,tumor,7.368580894533407,7.791463594742283
2392,lymphocyte,0.22211485367200443,0.0884655146950229
2393,tumor,7.282202143307417,7.769268292682927
2393,lymphocyte,0.14750998108846397,0.11414634146341464
2394,tumor,7.427579824155484,7.81061224489796
2394,lymphocyte,0.23426654326700602,0.0728862973760933
2395,tumor,7.8406,7.8406
2395,lymphocyte,0.0,0.0
2396,tumor,7.8406,7.8406
2396,lymphocyte,0.0,0.0
2397,tumor,6.585546633724522,7.167268351383875
2397,lymphocyte,0.06053119209388511,0.6137184115523465
2398,tumor,7.5811277330264675,7.838794498381877
2398,lymphocyte,0.14080970812846533,0.00889967637540453
2399,tumor,7.4267995570321155,7.831141281289775
2399,lymphocyte,0.32447397563676633,0.04030547305897327
2400,tumor,7.3933993399339935,7.844093334728472
2400,lymphocyte,0.33905390539053903,0.02228732865962122
2401,tumor,7.2629953679876476,7.722846441947565
2401,lymphocyte,0.05249613998970664,0.14794007490636704
2402,tumor,7.45462080397845,7.818289962825279
2402,lymphocyte,0.09780356402818069,0.08520446096654274
2403,tumor,7.8406,7.8406
2403,lymphocyte,0.0,0.0
2404,tumor,7.445043830074174,7.841805433829974
2404,lymphocyte,0.2544391998201843,0.031222611744084135
2405,tumor,7.329091315025676,7.838417490890161
2405,lymphocyte,0.4212993971868721,0.02956793336803748
2406,tumor,7.8406,7.8406
2406,lymphocyte,0.0,0.0
2407,tumor,7.4066098081023455,7.8359375
2407,lymphocyte,0.3082089552238806,0.004407051282051282
2408,tumor,7.40189590413164,7.7715934858792
2408,lymphocyte,0.08996601681273475,0.11688311688311688
2409,tumor,7.28411867364747,7.7964619359968195
2409,lymphocyte,0.2169284467713787,0.10832836414231763
2410,tumor,6.897999023914104,7.502785515320334
2410,lymphocyte,0.09663250366032211,0.3022284122562674
2411,tumor,7.455835789933399,7.838605282388558
2411,lymphocyte,0.2637842559231357,0.02401085708320284
2412,tumor,7.405130946018172,7.827342202094537
2412,lymphocyte,0.15994120791020844,0.06807245966600622
2413,tumor,7.135949544498949,7.6617050067659
2413,lymphocyte,0.0805886475122635,0.17591339648173207
2414,tumor,7.106181818181819,7.57819225251076
2414,lymphocyte,0.09745454545454546,0.266857962697274
2415,tumor,7.432030820033021,7.829600167469123
2415,lymphocyte,0.3337369290038525,0.043855976554322794
2416,tumor,7.345885450954575,7.793084446893512
2416,lymphocyte,0.2917709019091508,0.09147265463562475
2417,tumor,7.270747113918536,7.744270833333333
2417,lymphocyte,0.10324548028751906,0.14739583333333334
2418,tumor,7.8406,7.8406
2418,lymphocyte,0.0,0.0
2419,tumor,7.274231946491327,7.837488066192851
2419,lymphocyte,0.4896270264142388,0.030126233160072135
2420,tumor,7.6179260031266285,7.835917052546809
2420,lymphocyte,0.13423658155289214,0.010267767263942018
2421,tumor,7.355452383648511,7.822023744690121
2421,lymphocyte,0.38885743403918016,0.070035943796972
2422,tumor,6.977049180327869,7.359661495063469
2422,lymphocyte,0.03231850117096019,0.43511988716502115
2423,tumor,7.207338380896913,7.663683818046234
2423,lymphocyte,0.05794991263832266,0.22110365398956003
2424,tumor,7.8406,7.8406
2424,lymphocyte,0.0,0.0
2425,tumor,6.953107960741549,7.557535263548626
2425,lymphocyte,0.025627044711014176,0.21529324424647364
2426,tumor,7.374833555259654,7.782333780417704
2426,lymphocyte,0.13365512649800265,0.12952672925847863
2427,tumor,7.35315387705906,7.7804651162790694
2427,lymphocyte,0.09321012454801125,0.09395348837209302
2428,tumor,7.421599638499774,7.836981630183698
2428,lymphocyte,0.24638499774062358,0.040149598504014956
2429,tumor,7.389911236198311,7.837456552852178
2429,lymphocyte,0.3199826802338168,0.01758331629523615
2430,tumor,7.631639122752313,7.833551110664389
2430,lymphocyte,0.10061324186674982,0.011257412805307065
2431,tumor,7.358208955223881,7.839101771734652
2431,lymphocyte,0.38048726953467954,0.019365471775854966
2432,tumor,7.44428299988823,7.822803980960623
2432,lymphocyte,0.3253604560187772,0.061337083513630465
2433,tumor,7.370895041854475,7.832980759544676
2433,lymphocyte,0.36413393432066965,0.01249118565528357
2434,tumor,7.253693964437766,7.7310513447432765
2434,lymphocyte,0.10267968945654896,0.1353911980440098
2435,tumor,7.8406,7.8406
2435,lymphocyte,0.0,0.0
2436,tumor,7.067469879518073,7.674250258531541
2436,lymphocyte,0.10120481927710843,0.20165460186142709
2437,tumor,7.334063926940639,7.767047861075815
2437,lymphocyte,0.17406392694063927,0.11626429479034307
2438,tumor,7.556446507702047,7.836253776435045
2438,lymphocyte,0.18875290145600337,0.01460221550855992
2439,tumor,7.372031662269129,7.800225915765693
2439,lymphocyte,0.19598358252711814,0.119412619009198
2440,tumor,7.420124862284245,7.80646524403127
2440,lymphocyte,0.07142857142857142,0.08155503908725967
2441,tumor,7.8406,7.8406
2441,lymphocyte,0.0,0.0
2442,tumor,7.425338362547149,7.841107561235357
2442,lymphocyte,0.3198358109607278,0.04238551650692226
2443,tumor,7.502158273381295,7.8304394426580926
2443,lymphocyte,0.24194798007747648,0.04501607717041801
2444,tumor,7.481159420289855,7.8218793828892
2444,lymphocyte,0.10210803689064558,0.08092566619915849
2445,tumor,7.432245541671722,7.82665855143031
2445,lymphocyte,0.20538638845080676,0.04576993304930006
2446,tumor,7.101284958427816,7.635931558935361
2446,lymphocyte,0.09863945578231292,0.188212927756654
2447,tumor,7.8406,7.8406
2447,lymphocyte,0.0,0.0
2448,tumor,7.3505733105635525,7.826741996233522
2448,lymphocyte,0.23566723591119784,0.07281858129315756
2449,tumor,7.5117873981997425,7.8455732354141166
2449,lymphocyte,0.22385340762966138,0.006425948592411261
2450,tumor,7.435365853658537,7.798675946358853
2450,lymphocyte,0.12804878048780488,0.11390256323204889
2451,tumor,7.480401684483317,7.835072641702476
2451,lymphocyte,0.2811791383219955,0.020360139144669533
2452,tumor,7.271428571428571,7.718268525311812
2452,lymphocyte,0.03244047619047619,0.14930300807043287
2453,tumor,7.403846153846154,7.782933160285529
2453,lymphocyte,0.16535547785547786,0.11291369240752758
2454,tumor,7.428851266265566,7.79382735390882
2454,lymphocyte,0.1632852945291731,0.10668964436785211
2455,tumor,7.2277886048377855,7.816151761517615
2455,lymphocyte,0.544766708701135,0.06926829268292684
2456,tumor,7.451313131313131,7.831716147719044
2456,lymphocyte,0.14612794612794613,0.07284576393917451
2457,tumor,7.8406,7.8406
2457,lymphocyte,0.0,0.0
2458,tumor,7.418457085606145,7.832516513956957
2458,lymphocyte,0.33151508404764557,0.0332409972299169
2459,tumor,7.391971362822807,7.8162893572729635
2459,lymphocyte,0.2357453336742521,0.052432995055945876
2460,tumor,7.405919661733615,7.825749559082892
2460,lymphocyte,0.29011040638947616,0.059964726631393295
2461,tumor,7.525949705724987,7.842701298701298
2461,lymphocyte,0.20117710005350456,0.021194805194805193
2462,tumor,7.531167319293047,7.837164556962025
2462,lymphocyte,0.21335591067837867,0.010329113924050634
2463,tumor,7.459034301944505,7.844554143472324
2463,lymphocyte,0.2902556259558663,0.02573259111437874
2464,tumor,7.480308454971082,7.817773115540237
2464,lymphocyte,0.09721839713577526,0.07462910235276488
2465,tumor,7.465179248348316,7.825281132861308
2465,lymphocyte,0.22441243366186506,0.03238234069137859
2466,tumor,7.8406,7.8406
2466,lymphocyte,0.0,0.0
2467,tumor,7.8406,7.8406
2467,lymphocyte,0.0,0.0
2468,tumor,7.3965851082555885,7.799838904550946
2468,lymphocyte,0.08167576130962859,0.09444220700765203
2469,tumor,7.400196656833825,7.838859621939882
2469,lymphocyte,0.33508139407844423,0.03109182935647144
2470,tumor,7.418747737965979,7.8341092869394755
2470,lymphocyte,0.20472915912655326,0.057461406518010294
2471,tumor,7.4427049358556205,7.8385183643741545
2471,lymphocyte,0.3045227223309415,0.02965352200603475
2472,tumor,7.8406,7.8406
2472,lymphocyte,0.0,0.0
2473,tumor,7.085070037581141,7.623641894828335
2473,lymphocyte,0.10727707550392894,0.19600173837461973
2474,tumor,7.4380816818132045,7.810203429545212
2474,lymphocyte,0.25424285557867077,0.048886995420172545
2475,tumor,7.390881590319792,7.833400483481063
2475,lymphocyte,0.33707865168539325,0.013195004029008865
2476,tumor,7.396484375,7.839441535776614
2476,lymphocyte,0.3385416666666667,0.019915819731033776
2477,tumor,6.832010582010582,7.475277497477296
2477,lymphocyte,0.04828042328042328,0.3158425832492432
2478,tumor,7.3950805398345665,7.819077568134172
2478,lymphocyte,0.2828689595124075,0.04318658280922432
2479,tumor,7.308102108768035,7.826589595375722
2479,lymphocyte,0.42053274139844615,0.04760903836048345
2480,tumor,7.563825088339223,7.843598317333621
2480,lymphocyte,0.20925353356890458,0.032790421745227054
2481,tumor,6.845714285714286,7.523731587561374
2481,lymphocyte,0.1,0.24631751227495907
2482,tumor,7.4747262986256695,7.833391669583479
2482,lymphocyte,0.19986023759608665,0.042702135106755336
2483,tumor,7.415176624509376,7.80252460419341
2483,lymphocyte,0.2624291321412996,0.06033376123234917
2484,tumor,7.415590200445434,7.816851441241685
2484,lymphocyte,0.23574610244988864,0.05365853658536585
2485,tumor,7.093959731543624,7.606650831353919
2485,lymphocyte,0.07121551081282625,0.22232779097387173
2486,tumor,7.56621053765758,7.842355371900826
2486,lymphocyte,0.23154832453399418,0.029235537190082643
2487,tumor,7.374327628361859,7.8193100024820055
2487,lymphocyte,0.25122249388753054,0.07210225862496898
2488,tumor,7.537245811821726,7.844174265450861
2488,lymphocyte,0.20840796544094406,0.008409321175278622
2489,tumor,7.413386702245941,7.834691252144082
2489,lymphocyte,0.31409828774738713,0.04556174957118354
2490,tumor,6.987152921674264,7.569662921348314
2490,lymphocyte,0.09821798590965602,0.28202247191011237
2491,tumor,7.442838654012079,7.831557165028453
2491,lymphocyte,0.24449956859361519,0.03321262286601138
2492,tumor,7.360853199498118,7.804372842347526
2492,lymphocyte,0.29949811794228354,0.07300856667945275
2493,tumor,7.8406,7.8406
2493,lymphocyte,0.0,0.0
2494,tumor,7.390721073225266,7.839348827246439
2494,lymphocyte,0.35136948015651204,0.03716397129699047
2495,tumor,7.45042872454448,7.817438294143421
2495,lymphocyte,0.15769024651661306,0.08646122389367607
2496,tumor,7.557092665788318,7.83702104695089
2496,lymphocyte,0.14657444005270093,0.03497031840259039
2497,tumor,7.448728996122361,7.833179817828268
2497,lymphocyte,0.2753123653597587,0.02773513458192611
2498,tumor,7.45584784488082,7.83005707038681
2498,lymphocyte,0.205261207854761,0.06062143310082435
2499,tumor,7.428018223234624,7.842151675485009
2499,lymphocyte,0.271753986332574,0.034722222222222224
2500,tumor,7.363099374565671,7.771696957320809
2500,lymphocyte,0.08182765809589992,0.135184807024709
2501,tumor,7.1410159211523885,7.680688336520077
2501,lymphocyte,0.051933282789992416,0.15152963671128106
2502,tumor,7.3584398117014125,7.848691210895935
2502,lymphocyte,0.361914368975566,0.027559055118110236
2503,tumor,7.390310786106033,7.835532102022867
2503,lymphocyte,0.33478062157221206,0.042766051011433596
2504,tumor,7.0684068406840685,7.573283858998145
2504,lymphocyte,0.07065706570657065,0.26406926406926406
2505,tumor,7.8406,7.8406
2505,lymphocyte,0.0,0.0
2506,tumor,7.464146023468057,7.812987012987013
2506,lymphocyte,0.29085180356366797,0.04935064935064935
2507,tumor,7.555287141759086,7.84315424610052
2507,lymphocyte,0.10014274733721314,0.012023396880415944
2508,tumor,7.368848857644991,7.83383528923045
2508,lymphocyte,0.3569859402460457,0.03717935403468688
2509,tumor,7.17062361506806,7.67425431711146
2509,lymphocyte,0.05159860715416271,0.17778649921507064
2510,tumor,6.994984040127679,7.540920716112532
2510,lymphocyte,0.029639762881896944,0.32225063938618925
2511,tumor,6.988540870893812,7.644399799095932
2511,lymphocyte,0.14514896867838045,0.22350577599196383
2512,tumor,7.381376518218623,7.801863799283154
2512,lymphocyte,0.22361673414304994,0.09591397849462366
2513,tumor,7.4741182854042325,7.834717607973422
2513,lymphocyte,0.23787303309820945,0.03363787375415282
2514,tumor,7.8406,7.8406
2514,lymphocyte,0.0,0.0
2515,tumor,7.365098039215686,7.780828185769847
2515,lymphocyte,0.0892156862745098,0.11324639670555937
2516,tumor,7.391910739191074,7.801197604790419
2516,lymphocyte,0.11593444909344491,0.0812375249500998
2517,tumor,7.8406,7.8406
2517,lymphocyte,0.0,0.0
2518,tumor,7.357843137254902,7.8132841328413285
2518,lymphocyte,0.16879084967320263,0.09723247232472325
2519,tumor,7.426679061120149,7.818454440599769
2519,lymphocyte,0.2825935393911225,0.06955017301038062
2520,tumor,7.44762323943662,7.829193531339182
2520,lymphocyte,0.28444102112676056,0.03699397526688511
2521,tumor,7.402506811989101,7.834314636917674
2521,lymphocyte,0.335149863760218,0.037392831319078605
2522,tumor,7.595900755124056,7.84356373522953
2522,lymphocyte,0.18619201725997842,0.027083551186866048
2523,tumor,7.3861857774753314,7.837738301559792
2523,lymphocyte,0.37166836792559826,0.04224436741767764
2524,tumor,7.446868250539957,7.824796454704731
2524,lymphocyte,0.25475161987041034,0.02689889724827373
2525,tumor,7.413851830826,7.809358204236484
2525,lymphocyte,0.14845302299176838,0.09864053114132153
2526,tumor,7.45612696474897,7.8188393318408815
2526,lymphocyte,0.10788951625209828,0.07714826933011883
2527,tumor,7.2030430220356765,7.7055837563451774
2527,lymphocyte,0.09732423924449109,0.17925126903553298
2528,tumor,7.600508905852418,7.825624232501023
2528,lymphocyte,0.18649279050042408,0.03274662300450266
2529,tumor,7.451685393258427,7.811555304421528
2529,lymphocyte,0.12452081956378057,0.07359796581438056
2530,tumor,7.8406,7.8406
2530,lymphocyte,0.0,0.0
2531,tumor,7.503437213565536,7.831729693443723
2531,lymphocyte,0.2693629697525206,0.05515775341239651
2532,tumor,7.36855575868373,7.746686943297849
2532,lymphocyte,0.09378427787934186,0.15120573538996307
2533,tumor,7.8406,7.8406
2533,lymphocyte,0.0,0.0
2534,tumor,7.353560511717423,7.838057546261632
2534,lymphocyte,0.4144684705083211,0.04011124184404749
2535,tumor,7.321892005023022,7.765043846386453
2535,lymphocyte,0.23147760569275846,0.1152101602661022
2536,tumor,7.470319634703197,7.840268021182319
2536,lymphocyte,0.26962913464751087,0.03188155192910407
2537,tumor,7.480122324159021,7.8384947995792915
2537,lymphocyte,0.2400611620795107,0.059717190604183706
2538,tumor,7.493130098754831,7.811481366137237
2538,lymphocyte,0.23346930012881065,0.04588394062078273
2539,tumor,7.082315112540193,7.682281059063136
2539,lymphocyte,0.13183279742765272,0.17637474541751527
2540,tumor,6.801952580195258,7.261349693251534
2540,lymphocyte,0.02301255230125523,0.5656441717791411
2541,tumor,7.399479505530254,7.80635838150289
2541,lymphocyte,0.07254391672088484,0.09338872832369942
2542,tumor,7.512232752920432,7.838974143367668
2542,lymphocyte,0.2576592461979281,0.03258356106789994
2543,tumor,7.8406,7.8406
2543,lymphocyte,0.0,0.0
2544,tumor,7.526258680555555,7.829866888519135
2544,lymphocyte,0.2431640625,0.03577371048252912
2545,tumor,7.8406,7.8406
2545,lymphocyte,0.0,0.0
2546,tumor,7.625286103542234,7.84617032672737
2546,lymphocyte,0.15629427792915532,0.027959292983395823
2547,tumor,7.480639823496967,7.843170679735777
2547,lymphocyte,0.25063430777716494,0.028659705945024504
2548,tumor,7.339032620922385,7.842475987193169
2548,lymphocyte,0.40416197975253093,0.026680896478121666
2549,tumor,7.153798256537983,7.625541978715018
2549,lymphocyte,0.07627646326276463,0.24911312573906189
2550,tumor,7.3699267356669385,7.805266805266805
2550,lymphocyte,0.31712989882544484,0.06491106491106491
2551,tumor,7.500931966449208,7.8440216114634715
2551,lymphocyte,0.14375582479030755,0.03793751468170073
2552,tumor,7.397566773877779,7.823511450381679
2552,lymphocyte,0.15102782827576564,0.08244274809160305
2553,tumor,7.8406,7.8406
2553,lymphocyte,0.0,0.0
2554,tumor,7.356960903754569,7.83926902709999
2554,lymphocyte,0.39517111529516,0.02907278579586751
2555,tumor,7.428251121076233,7.83837943803093
2555,lymphocyte,0.24596412556053812,0.02809845349597038
2556,tumor,6.803465078505685,7.4667760459392944
2556,lymphocyte,0.08933405522468868,0.3863822805578343
2557,tumor,7.4315385483688905,7.8391752577319584
2557,lymphocyte,0.33299469466079695,0.03624525230602279
2558,tumor,7.637082131795364,7.836993858644738
2558,lymphocyte,0.13948520773256434,0.02945768710315395
2559,tumor,7.407590581657886,7.844118844118844
2559,lymphocyte,0.3034082356735835,0.015160765160765161
2560,tumor,7.8406,7.8406
2560,lymphocyte,0.0,0.0
2561,tumor,7.458156952132856,7.84368486869529
2561,lymphocyte,0.24335178552046022,0.025635681533972488
2562,tumor,7.27578161455903,7.727635327635328
2562,lymphocyte,0.08026131591227252,0.1564102564102564
2563,tumor,7.426105717367853,7.845116469145893
2563,lymphocyte,0.2916936353829558,0.014814058030241111
2564,tumor,7.396808396701296,7.838755020080321
2564,lymphocyte,0.3183035236157224,0.006626506024096385
2565,tumor,7.5521910651455375,7.841164928224724
2565,lymphocyte,0.17272630344386394,0.024372611793865538
2566,tumor,7.415064465053155,7.826925232597242
2566,lymphocyte,0.22370504410766795,0.05851361954937787
2567,tumor,7.431255728689276,7.826392828775672
2567,lymphocyte,0.2635197066911091,0.05673436968115284
2568,tumor,7.8406,7.8406
2568,lymphocyte,0.0,0.0
2569,tumor,7.377184413328991,7.844989775051125
2569,lymphocyte,0.34907196352979486,0.013190184049079755
2570,tumor,7.460488663878494,7.844697372619934
2570,lymphocyte,0.2805414924058992,0.029039463886820552
2571,tumor,7.441169903996427,7.843564570072284
2571,lymphocyte,0.25987943737441394,0.027403171863199915
2572,tumor,7.626810095159288,7.836330571832693
2572,lymphocyte,0.05285477865122052,0.010709234188724995
2573,tumor,7.142348754448399,7.671415850400712
2573,lymphocyte,0.0601423487544484,0.15939447907390916
2574,tumor,7.553503184713376,7.833046297234323
2574,lymphocyte,0.16804670912951167,0.015196028771147807
2575,tumor,7.8406,7.8406
2575,lymphocyte,0.0,0.0
2576,tumor,7.357026410172807,7.840803082539039
2576,lymphocyte,0.3970220628192588,0.010849726221861691
2577,tumor,7.2637571157495255,7.843759661960219
2577,lymphocyte,0.47304386650295793,0.021745851798412864
2578,tumor,7.280766232319857,7.84047297998133
2578,lymphocyte,0.43345584140772914,0.022819209625557516
2579,tumor,7.4934174736154935,7.836898114002739
2579,lymphocyte,0.1807202698291807,0.03255715941418186
2580,tumor,6.808110065170166,7.378663540445486
2580,lymphocyte,0.04634322954380883,0.41617819460726846
2581,tumor,7.319388954171563,7.734926368435676
2581,lymphocyte,0.0564042303172738,0.12392331203111975
2582,tumor,7.366672317341922,7.7878375752865745
2582,lymphocyte,0.09866078996440075,0.11132698659413251
2583,tumor,7.359665951924162,7.837241674697505
2583,lymphocyte,0.4062746868299289,0.03233750936931149
2584,tumor,7.125524965002334,7.646775165762508
2584,lymphocyte,0.05132991133924405,0.14466546112115733
2585,tumor,7.447128287707998,7.845398773006135
2585,lymphocyte,0.2877079978529254,0.010531697341513293
2586,tumor,7.501109139307897,7.841515184499837
2586,lymphocyte,0.1730257320319432,0.025253074997278763
2587,tumor,6.658072437077962,7.375494071146245
2587,lymphocyte,0.09453652547575199,0.42292490118577075
2588,tumor,7.380791224180184,7.8431372549019605
